Instance	NumVertices	MaxNumVehicles	Capacity
RC201	31	1	100
QuantMin	QuantMax	DistMin	DistMax	TimeMin	TimeMax
0	100	0	1e+10	0	960
0	100	0	1e+10	487	607
0	100	0	1e+10	246	366
0	100	0	1e+10	673	793
0	100	0	1e+10	784	904
0	100	0	1e+10	64	184
0	100	0	1e+10	223	343
0	100	0	1e+10	367	487
0	100	0	1e+10	195	315
0	100	0	1e+10	471	591
0	100	0	1e+10	201	321
0	100	0	1e+10	254	374
0	100	0	1e+10	73	193
0	100	0	1e+10	657	777
0	100	0	1e+10	255	375
0	100	0	1e+10	35	155
0	100	0	1e+10	329	449
0	100	0	1e+10	557	677
0	100	0	1e+10	644	764
0	100	0	1e+10	217	337
0	100	0	1e+10	681	801
0	100	0	1e+10	215	335
0	100	0	1e+10	537	657
0	100	0	1e+10	194	314
0	100	0	1e+10	507	627
0	100	0	1e+10	653	773
0	100	0	1e+10	146	266
0	100	0	1e+10	105	225
0	100	0	1e+10	519	639
0	100	0	1e+10	376	496
0	100	0	1e+10	371	491
Quantity
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
