Instance	NumVertices	MaxNumVehicles	Capacity
RC202	16	1	100
QuantMin	QuantMax	DistMin	DistMax	TimeMin	TimeMax
0	100	0	1e+10	0	960
0	100	0	1e+10	0	904
0	100	0	1e+10	657	777
0	100	0	1e+10	195	315
0	100	0	1e+10	194	314
0	100	0	1e+10	217	337
0	100	0	1e+10	574	694
0	100	0	1e+10	105	225
0	100	0	1e+10	489	609
0	100	0	1e+10	388	508
0	100	0	1e+10	35	155
0	100	0	1e+10	37	157
0	100	0	1e+10	0	914
0	100	0	1e+10	201	321
0	100	0	1e+10	0	917
0	100	0	1e+10	371	491
Quantity
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Distance
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Time
0	45.1	44.3	33.6	52.3	35.4	38.1	38.4	37.3	33.4	35.4	37.8	35.4	45.1	32.4	33.6	
55.1	10	93.9	58.8	66.7	88.1	91.1	66.6	88.8	84	64.5	90.1	52.5	14	62.5	53.9	
54.3	93.9	10	84.3	65.1	22.4	22	86.4	59.3	60.1	83.8	57.1	60.3	95.1	81.3	85.9	
43.6	58.8	84.3	10	92.2	73.1	75.1	17.9	51.3	46.5	15.9	53.7	74.2	56.1	15	15.4	
