Instance	NumVertices	MaxNumVehicles	Capacity
RC202	11	2	100
QuantMin	QuantMax	DistMin	DistMax	TimeMin	TimeMax
0	100	0	1e+10	0	960
0	100	0	1e+10	201	321
0	100	0	1e+10	0	909
0	100	0	1e+10	375	495
0	100	0	1e+10	0	914
0	100	0	1e+10	644	764
0	100	0	1e+10	376	496
0	100	0	1e+10	537	657
0	100	0	1e+10	255	375
0	100	0	1e+10	0	899
0	100	0	1e+10	489	609
Quantity
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
Distance
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	
Time
0	45.1	40.4	35	35.4	36.1	30.9	35.1	41.3	50.3	37.3	
55.1	10	92	20.2	55.4	87.2	82.9	20.8	61.7	68.4	87.7	
50.4	92	10	82.9	82.2	15	49.3	83.4	59.3	94.5	15.4	
45	20.2	82.9	10	47.8	78.1	72.7	12	57.2	62	78.7	
45.4	55.4	82.2	47.8	10	78.8	52.4	46.1	82.2	26	80.3	
46.1	87.2	15	78.1	78.8	10	48.4	78.7	54.8	91.6	12	
40.9	82.9	49.3	72.7	52.4	48.4	10	72.1	77.8	60	50.4	
45.1	20.8	83.4	12	46.1	78.7	72.1	10	58.9	60.2	79.3	
51.3	61.7	59.3	57.2	82.2	54.8	77.8	58.9	10	98.2	53.9	
60.3	68.4	94.5	62	26	91.6	60	60.2	98.2	10	93.3	
47.3	87.7	15.4	78.7	80.3	12	50.4	79.3	53.9	93.3	10	
Real Cost
0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	
