Instance	NumVertices	MaxNumVehicles	Capacity
C201	26	2	100
QuantMin	QuantMax	DistMin	DistMax	TimeMin	TimeMax
0	100	0	1e+10	0	3390
0	100	0	1e+10	311	471
0	100	0	1e+10	213	373
0	100	0	1e+10	1167	1327
0	100	0	1e+10	1261	1421
0	100	0	1e+10	25	185
0	100	0	1e+10	497	657
0	100	0	1e+10	1073	1233
0	100	0	1e+10	2887	3047
0	100	0	1e+10	2601	2761
0	100	0	1e+10	2791	2951
0	100	0	1e+10	2698	2858
0	100	0	1e+10	2119	2279
0	100	0	1e+10	2405	2565
0	100	0	1e+10	2026	2186
0	100	0	1e+10	2216	2376
0	100	0	1e+10	1934	2094
0	100	0	1e+10	2311	2471
0	100	0	1e+10	1742	1902
0	100	0	1e+10	1837	1997
0	100	0	1e+10	10	170
0	100	0	1e+10	2983	3143
0	100	0	1e+10	22	182
0	100	0	1e+10	1643	1803
0	100	0	1e+10	116	276
0	100	0	1e+10	2504	2664
Quantity
0	5	15	5	5	5	10	10	10	5	5	5	10	15	5	20	20	10	10	5	5	10	10	5	5	20	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
15	20	30	20	20	20	25	25	25	20	20	20	25	30	20	35	35	25	25	20	20	25	25	20	20	35	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
10	15	25	15	15	15	20	20	20	15	15	15	20	25	15	30	30	20	20	15	15	20	20	15	15	30	
10	15	25	15	15	15	20	20	20	15	15	15	20	25	15	30	30	20	20	15	15	20	20	15	15	30	
10	15	25	15	15	15	20	20	20	15	15	15	20	25	15	30	30	20	20	15	15	20	20	15	15	30	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
10	15	25	15	15	15	20	20	20	15	15	15	20	25	15	30	30	20	20	15	15	20	20	15	15	30	
15	20	30	20	20	20	25	25	25	20	20	20	25	30	20	35	35	25	25	20	20	25	25	20	20	35	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
20	25	35	25	25	25	30	30	30	25	25	25	30	35	25	40	40	30	30	25	25	30	30	25	25	40	
20	25	35	25	25	25	30	30	30	25	25	25	30	35	25	40	40	30	30	25	25	30	30	25	25	40	
10	15	25	15	15	15	20	20	20	15	15	15	20	25	15	30	30	20	20	15	15	20	20	15	15	30	
10	15	25	15	15	15	20	20	20	15	15	15	20	25	15	30	30	20	20	15	15	20	20	15	15	30	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
10	15	25	15	15	15	20	20	20	15	15	15	20	25	15	30	30	20	20	15	15	20	20	15	15	30	
10	15	25	15	15	15	20	20	20	15	15	15	20	25	15	30	30	20	20	15	15	20	20	15	15	30	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
5	10	20	10	10	10	15	15	15	10	10	10	15	20	10	25	25	15	15	10	10	15	15	10	10	25	
20	25	35	25	25	25	30	30	30	25	25	25	30	35	25	40	40	30	30	25	25	30	30	25	25	40	
Distance
0	27.8	20.7	29.1	25.7	15.2	25.3	27	11.7	23.4	16.8	19.7	38.1	30.9	39.4	36.1	40.4	33.4	35.4	39.1	10	11.7	12.2	30.6	15	24.1	
27.8	0	8.7	11.7	12.1	14.2	48.9	7.9	23.5	24.6	19.3	18.1	28.8	30	31.7	32.4	33.6	34	37	37.4	33.4	29.1	33.3	39.1	36.8	31.4	
20.7	8.7	0	17.1	15.6	5.9	40.4	13	14.9	17	10.8	10.1	25	23.6	27.5	27	29.2	27.5	30.5	31.7	25	20.6	24.8	31.3	28.3	23.4	
