Instance	NumVertices	MaxNumVehicles	Capacity
RC202	26	2	100
QuantMin	QuantMax	DistMin	DistMax	TimeMin	TimeMax
0	100	0	1e+10	0	960
0	100	0	1e+10	0	911
0	100	0	1e+10	0	919
0	100	0	1e+10	0	910
0	100	0	1e+10	644	764
0	100	0	1e+10	0	909
0	100	0	1e+10	388	508
0	100	0	1e+10	0	914
0	100	0	1e+10	367	487
0	100	0	1e+10	371	491
0	100	0	1e+10	519	639
0	100	0	1e+10	195	315
0	100	0	1e+10	0	917
0	100	0	1e+10	653	773
0	100	0	1e+10	35	155
0	100	0	1e+10	174	294
0	100	0	1e+10	255	375
0	100	0	1e+10	703	823
0	100	0	1e+10	335	455
0	100	0	1e+10	254	374
0	100	0	1e+10	537	657
0	100	0	1e+10	0	905
0	100	0	1e+10	375	495
0	100	0	1e+10	201	321
0	100	0	1e+10	681	801
0	100	0	1e+10	784	904
Quantity
0	10	15	5	20	10	10	10	5	10	15	20	10	5	5	10	10	10	10	20	5	5	20	15	5	10	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	
15	25	30	20	35	25	25	25	20	25	30	35	25	20	20	25	25	25	25	35	20	20	35	30	20	25	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	
20	30	35	25	40	30	30	30	25	30	35	40	30	25	25	30	30	30	30	40	25	25	40	35	25	30	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	
15	25	30	20	35	25	25	25	20	25	30	35	25	20	20	25	25	25	25	35	20	20	35	30	20	25	
20	30	35	25	40	30	30	30	25	30	35	40	30	25	25	30	30	30	30	40	25	25	40	35	25	30	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	
20	30	35	25	40	30	30	30	25	30	35	40	30	25	25	30	30	30	30	40	25	25	40	35	25	30	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	
